,open,high,low,Close,vclose,vopen,vhigh,vlow,VIX,SPY,TNX,rsi14,rsi9,rsi24,MACD5355macddiff,MACD5355macddiffslope,MACD5355macd,MACD5355macdslope,MACD5355macdsig,MACD5355macdsigslope,MACD12269macddiff,MACD12269macddiffslope,MACD12269macd,MACD12269macdslope,MACD12269macdsig,MACD12269macdsigslope,lowTail,highTail,openTail,IntradayBar,IntradayRange,CloseOverSMA5,CloseOverSMA10,CloseOverSMA12,CloseOverSMA20,CloseOverSMA30,CloseOverSMA65,CloseOverSMA50,CloseOverSMA100,CloseOverSMA200,VolOverSMA5,VolOverSMA10,VolOverSMA12,VolOverSMA20,VolOverSMA30,VolOverSMA65,VolOverSMA50,VolOverSMA100,VolOverSMA200,Ret1day,Ret4day,Ret8day,Ret12day,Ret24day,Ret72day,Ret240day,RSC,bands_l,bands_u,ADX,cloudA,cloudB,closeVsIchA,closeVsIchB,IchAvIchB,CondVol_1,CondVol_4,CondVol_8,CondVol_12,CondVol_24,CondVol_72,CondVol_240,CV1vCV4,CV4vCV8,CV8vCV12,CV12vCV24,CV8vCV24,CV24vCV240,RSC_VIX,RSC_VIX_IV,RSC_VIX_real,RSC_VIX_IV_real,RSC_IV_gar,close_spy_corr22,close_tnx_corr22,vclose_VIX_corr22,garch_IV_corr22,close_spy_corr65,close_tnx_corr65,vclose_VIX_corr65,garch_IV_corr65,close_spy_corr252,close_tnx_corr252,vclose_VIX_corr252,garch_IV_corr252
2499,0.538051248113071,0.5002841685819535,0.5554047858963561,0.5619795956701127,-0.8743751866947219,-0.7867050588074005,-0.9340901805166812,-0.761553583907014,-1.1437165372888332,1.784191135731801,0.37817353899687,-0.5466115588792558,-0.49207453768428017,-0.7641889669826589,-0.6146944991178838,0.44184402587421423,-0.6921009468396295,-0.10922026194354632,-0.5880679004694895,-0.6146944991178841,-0.3823970685061451,-0.13814373666626736,-0.5302855589949492,-0.3345241604657665,-0.4459672259189551,-0.38239706850614563,-0.055358743261512494,-0.13935701497258327,-0.3869604281099098,0.1930916838855537,-0.7679633404094598,0.0016471227750234085,-0.8065187169861481,-0.6682304343377168,-0.521577492888689,-0.49627736054177657,-0.7428763814697777,-0.5414866092757802,-1.1852595783311697,-0.9916013765149001,-0.8686550668445633,-0.8314216983057118,-0.7245260377295019,-0.6133599212781159,-0.5020560644909234,-0.386554156239535,-0.46978473936377135,-0.38382264662643606,-0.44336146106272295,0.19673285320589454,-0.635811426115205,-0.40500261935178233,-0.4739897020520074,-0.566794404930275,-1.0438916004470367,0.5093840053009316,-0.2630293285944653,0.7597927362883269,0.5892248060619019,-0.7614467773353129,0.7333452575210815,0.8103466133516388,-0.7973069072416171,-0.6585212746420792,-0.36181596503046176,-0.17249709498600024,0.5742688230932729,-0.8170875542274338,-0.8830022540751512,-0.8887844982317058,-0.3166044356182711,0.055805911440822066,-0.7158525060420133,1.5433559539125832,0.2755734689311397,0.26132258747849585,0.3724949011695175,-0.23502608544019973,-0.12265686321893489,-0.20234945676933158,1.1436078715569193,1.142977623539236,0.09755747997687972,-0.1099344064747401,-0.1317162592377569,0.4847196735946687,1.5751158527754734,-0.809816688115124,-0.8884263744445886,-0.6252956280877924,0.7595949105080452,0.07413139435166,0.8046648461782064,-1.5235175585164418,-1.1428293624295258
2500,0.5303776759371694,0.5814869835316003,0.6004015451299041,0.6567532904638052,-0.7268243521306971,-0.9052072280916769,-0.8102418694836533,-0.7560634467007946,-1.0539015619997993,1.799741094526307,0.3461193384847453,-0.14770955526013352,-0.007540616060509769,-0.42919113924148755,-0.06939719814321296,1.0880641005931575,-0.590020980610122,0.6450791963427364,-0.5948525390288824,-0.06939719814321353,-0.20273208662719094,0.6380334484648189,-0.49398894693311646,0.3207835859349035,-0.46081320460039715,-0.20273208662719136,0.32535427726488564,0.5176866589513738,-0.10629138357203455,1.3119550717782444,-0.27732239391530966,0.3961496547505099,-0.23429467252673428,-0.3194965688589402,-0.19377495483039228,-0.24345494759171254,-0.5709722146672569,-0.3525219890805846,-1.038638950651715,-0.9036791199222408,-0.3471858454506801,-0.632208237355872,-0.6934379666274294,-0.5918106108234448,-0.48242037560603707,-0.36610896566087997,-0.4416190010098384,-0.3647576655059618,-0.42089063548282707,0.6353360472059576,0.5949639006018503,-0.8494636284799104,-0.25341538873388564,-0.4184115528580369,-0.93967812406212,0.5854553698732344,0.6382515778612732,0.7602890313308661,0.5876745985445692,-0.8224893738707674,0.7270991456324964,0.8038723798891071,-0.3732894903398675,-0.4452015414403199,-0.36047810266156427,-0.26950826635527814,-0.18247569566603186,-0.8172715927829779,-0.8464950109552105,-0.7744381177944891,-0.3592685919983104,0.11605392143910333,0.12913605197499722,0.8996010015245478,0.22648530265228267,0.12876186562010902,0.24406298796517198,-0.2657282731493414,-0.2971406491343034,-0.6500488126109536,1.0392164628025615,1.054160101869606,0.2114112292922491,-0.14664872582390662,-0.088540899511737,0.5156745136416767,1.562138572925916,-0.7468711388327083,-0.9282962058531444,-0.6156823506943943,0.7660992873486202,0.033058756831927286,0.7959554153937495,-1.5072856922446534,-1.1274819231473994
2501,0.625732688285904,0.6054418136302673,0.6424818433856946,0.6802552032216587,-0.48196358501804343,-0.7356911087474899,-0.5969893463408504,-0.5811741957208164,-0.6677441708152541,1.7246114565769863,0.2296805467766828,-0.03815196266471043,0.12297242870989436,-0.33539504977671797,0.2767228217523377,0.6899557387182038,-0.49345769161768643,0.6117780427074905,-0.5661443692095678,0.27672282175233714,-0.028583753734046542,0.6186114244271936,-0.44714113389889093,0.41548791468085516,-0.4628099557042766,-0.028583753734047146,0.2944469220667918,0.11518585489299413,0.6697339085839645,0.510979664440125,-0.5174882324205167,0.44719271786614695,-0.023667097719036634,-0.2303617266681222,-0.11743849854063117,-0.17376875371044895,-0.5185462071386981,-0.30721528764754985,-0.9906363754532616,-0.8915875892399175,0.4475374010436671,-0.15400945405518127,-0.3879335865400719,-0.2927714505452645,-0.19797719872600847,-0.09858017404391764,-0.08915286788158008,-0.09784460933350458,-0.1339119953572678,0.11453959466683765,0.16027061958443126,-0.707650757899664,0.08647084477416046,-0.24584107229434826,-0.9173524976808933,0.6466723656750376,0.4482980804592386,0.754728200999458,0.5860441535625328,-0.8982302325144201,0.7124407727255175,0.7974343353228867,-0.21566578958071628,-0.38295777445897233,-0.3847513462166145,-0.29865857333782797,-0.10125176071990062,-0.3161277032851048,-0.9376999112515951,-0.9005174081866243,-0.47280813074037237,0.2314368092096012,0.026369625690534283,0.32173833958179954,0.9305585821386563,0.20928740176905491,0.7724707636627878,-0.3962134396914758,-0.4510669511833718,-1.3487999165270683,0.6414048835770889,0.6676537553245115,0.2642122631534704,-0.011483930165950682,-0.1910049226845264,0.5758995035100329,1.5459186178324953,-0.6923164732803925,-0.9990713961252133,-0.49463377977521955,0.8013754534332654,-0.004459105142660279,0.7863714839112033,-1.4931686163406324,-1.1093702381528858
2502,0.6759916215312103,0.629988793947698,0.6752470746580653,0.6583196654830205,-0.6894720794292398,-0.5066152567149421,-0.6647549626490605,-0.5691736578912724,-0.885830780324031,1.708743949000962,0.29531641453602553,-0.11085967048521835,0.027506598707754952,-0.3912265012463152,0.3259244526889516,0.09780789051906703,-0.45126012702934254,0.2677058451342339,-0.5325032366926779,0.32592445268895104,0.04914983200149376,0.2761939323878612,-0.42190532804371494,0.2240236518489383,-0.4590864918368722,0.04914983200149327,0.21001259414213136,0.11521431265559232,0.3168617236724674,-0.25751208146428795,-0.6220619635678419,0.2095476350327651,-0.02133180336973434,-0.22675141585277414,-0.20283165611486664,-0.22538627636979758,-0.5391020954596838,-0.351750321821916,-1.001346480079431,-0.9264789610569995,-0.2922193382846302,-0.5589620343463239,-0.580845969387902,-0.5901523157767934,-0.5184507987026049,-0.41091043555892925,-0.38956630805289155,-0.39774320727863566,-0.4592235925821568,-0.2055709108269379,0.08225964377672329,-0.7242711327289855,0.12593239400363088,-0.08970278511443668,-0.964919110317675,0.6355218671543863,-0.14585866088508712,0.74876718376191,0.582056184714688,-0.9660575594459236,0.7049867042940658,0.791031845533926,-0.27686214827866645,-0.4154005163644375,-0.38748476045272695,-0.39286751596452807,-0.509384107963805,-0.445767631142057,-0.7051669235648587,-0.9562043224105995,-0.5111778673547792,0.33583136485723025,0.46935894091383645,0.14254010229595052,0.4606195234630761,0.5972728585280197,0.7371340454506042,-0.5021721437001104,-0.29591211659572164,0.19672508203840763,0.8516547974935793,0.8851191295504274,0.34253422509797493,0.114320835894393,-0.2766631975108248,0.5583573830914974,1.5303412434908283,-0.6378233131226018,-1.0636731292834412,-0.412637173787046,0.8304795527312301,-0.04442945149035716,0.7764919026926468,-1.4785166501081866,-1.0895605157144304
2503,0.6746819459505452,0.6657990060210981,0.6977625642719085,0.6227508838021288,-0.7605016403747562,-0.7330563075326098,-0.8702641293917633,-0.6619276858888042,-1.0090998341152302,1.747826418603367,0.31068837618695866,-0.24798276562133592,-0.15527537492701174,-0.49557555478125515,0.1930693336692288,-0.26492912730098117,-0.4585748007254573,-0.04610933771119847,-0.5125988330890887,0.19306933366922835,0.03748605404748427,-0.04148481905458197,-0.42254676840099853,-0.005731804188842985,-0.45624188880573646,0.03748605404748404,0.12349068533137221,0.18670264104249454,-0.0637727084926927,-0.6165170721154111,-0.45070684522973115,-0.1758304175818486,-0.054832048171991075,-0.2805756972763406,-0.31535369202102614,-0.31238052277573547,-0.580764684598523,-0.42087606034153824,-1.0233585558728882,-0.9755348920403802,0.13828357011385956,-0.2815426506694031,-0.2824467593687451,-0.42061854922824016,-0.3530269281773058,-0.25633946071620933,-0.20190447434700257,-0.2200032132010445,-0.29051868998477187,-0.3006282970040493,0.2208460808144646,-0.8644551867013258,0.0644527336985683,-0.2672068670031152,-0.9966181094199579,0.6325054692075787,-0.48980366591762403,0.7456450680613974,0.5787200641112226,-1.0031514267185364,0.6610160784633679,0.7845659346311984,-0.24198414096345605,-0.47732076985114363,-0.5027528901178225,-0.4836455984586352,-0.6667775948833496,-0.4421565374143569,-0.6358413095969264,-0.8626020754770478,-0.45751810608873716,0.34538675166448807,0.6237525633780755,0.00402007164189131,0.3688308819668758,0.540265422138386,0.6345936498786698,-0.49131333891427126,-0.4182293113203501,-0.0696549336114217,0.9657327863195622,1.0085921411602445,0.4298649473149495,0.09663844226480703,-0.23212677541839613,0.508094846109915,1.5011635145781244,-0.5864559972243337,-1.148619751659001,-0.3413272510909525,0.8616554280908785,-0.08649610702125564,0.7667436701506006,-1.4596162656613154,-1.0720915737949464
2504,0.5786035125307218,0.5723922973385576,0.5665985542788049,0.5242925937584864,-0.5802527641834696,-0.7812339115273697,-0.7324570303448514,-0.629544683026748,-0.8872872892919662,1.664966611500768,0.22431987864200925,-0.6485571249635954,-0.6717465363528028,-0.8073511638382045,-0.2221649747275995,-0.8253801647593851,-0.5632010719102539,-0.6635761030594821,-0.5352955871997844,-0.22216497472760002,-0.14303472589542862,-0.6408979324225873,-0.4830294992122944,-0.5381220188975946,-0.4667072044775643,-0.14303472589542887,-1.1092712387565398,-0.6657903238046423,-0.7505458208401369,-0.6366494326334956,0.041971006792087685,-0.8059687586146864,-0.4244305419984287,-0.5682171994692521,-0.6023978889776098,-0.546345899291364,-0.7219121787541711,-0.6015913759693533,-1.128028557833243,-1.08756842621788,0.031234355076782343,-0.25447281620910667,-0.2741437968819997,-0.4353860303492242,-0.36047518445071536,-0.27334196355413176,-0.20966162391882406,-0.21558610891665922,-0.2952621787166535,-0.7342227623609546,-0.24304361037414482,-0.6358041883986691,-0.46843963984701786,-0.5223298239928027,-1.0282817006140477,0.5660764113027469,-0.4471124623742783,0.7482815182802272,0.570620392708673,-1.0339406602426768,0.6618866957663679,0.7780703951680678,-0.6513878398981122,-0.6682256885641764,-0.48410295436058765,-0.5632274823888836,-0.583645290305501,-0.2657861899193622,-0.6936708877328319,-0.9536370901097273,-0.4092678198560729,0.35025419920161593,0.5037585094979429,-0.1529944681808398,0.6518249316731497,0.6100564721654085,0.8731403744198767,-0.5146957193927864,-0.5981950991520213,-0.6494263212480487,0.8310827022384298,0.8878872960885646,0.5289573190307556,-0.08267660039815171,0.09375129665889159,0.4861142152999891,1.4431059510150674,-0.5643409413715877,-1.1789880787337932,-0.2389864893742125,0.9086186101252052,-0.13251810645277184,0.7551563769715297,-1.4453797544117772,-1.0515165924035839
2505,0.5604971423466774,0.5515128199010768,0.5674557393907553,0.4995476795138373,-0.5712908723092339,-0.6455704496627659,-0.6559475036165974,-0.48955861090345704,-0.6225360580211612,1.6282707358048998,0.04318947910405323,-0.7232421849276348,-0.7654567718430149,-0.8655565201224593,-0.4329956751863498,-0.4192785608234048,-0.6479878481541157,-0.538581788164829,-0.5795751790982395,-0.4329956751863503,-0.2846672321182682,-0.5025622268280722,-0.5424646498399057,-0.5291024236187473,-0.48759852773013024,-0.2846672321182685,-0.049828571279737305,-0.1869506839359017,-0.18494486734185964,-0.699533190604326,-0.23893053293323313,-0.7563876746291419,-0.5566757347592131,-0.5267609203369552,-0.65046881970794,-0.6008287110928059,-0.7405573620930411,-0.6414158192974565,-1.1358584901793765,-1.1226257308681693,-0.0070051320481636275,-0.03516390269453049,-0.2280448329370957,-0.3838269027694838,-0.3426085731562542,-0.2665872178898148,-0.197317930945129,-0.20002205036364493,-0.28310923076065914,-0.21943490981682404,-0.6570926126000113,-0.05349480135995015,-1.0575155073011588,-0.5406852223358478,-1.0999312340235992,0.500185883671783,-0.07599503595259079,0.7410310176745204,0.5646170330908746,-1.0625418721819697,0.6660116713720872,0.771604723854459,-0.7659804585418192,-0.7063285382539621,-0.45589147215605386,-0.5742818182252738,-0.7599216188169536,-0.5205324592189052,-0.8258530708603453,-0.8102425176143662,-0.3616706769408193,0.2743247248856534,0.7043448871706198,0.025353241143582148,0.5415458746733648,0.21561453887702298,0.516011682986104,-0.4162281480537565,-0.6664415626611286,-1.0303734922278671,0.5593622909097024,0.6210203688112846,0.5414074692273362,-0.18517843450717297,0.3261449433031992,0.45653622165015567,1.381911093738751,-0.5448977382900866,-1.2346771173755051,-0.1177248777310778,0.9627032909543252,-0.17768865930420935,0.7414011777011765,-1.4310899236277534,-1.0285495139180405
2506,0.5063194808601637,0.43822646457462794,0.3830483693919376,0.3903082282403644,-0.36810251168459435,-0.5655951801708501,-0.4357026496002233,-0.4147367141496008,-0.9188291143377899,1.7182771571910271,0.04223988468426533,-1.1202856251181539,-1.2453777145136669,-1.1855393754708448,-0.8216790599568409,-0.7739565764194126,-0.8066223494627413,-1.0074787635735438,-0.6636656006645875,-0.8216790599568415,-0.5443181672113615,-0.9205875144050646,-0.6529594362004925,-0.9827962077365137,-0.527596457090526,-0.544318167211362,-1.5228711880405057,-0.7906914714881835,-0.4426205340671361,-1.268634707896997,0.6982074418009842,-1.1027340280967004,-0.9570823429479076,-0.8679814464269023,-0.96762536731809,-0.8472446565245803,-0.8898287059835308,-0.8280789400912154,-1.2479498290393842,-1.2428556477950987,1.4160291673884104,1.1536916179354093,0.7542402535029347,0.41292522373978485,0.40814433619127405,0.4484499600654286,0.6155186584864129,0.5562684786019448,0.4975045832665769,-0.8045551127929421,-1.0971927238075951,-0.6881595275243773,-1.193908845801698,-0.4828932987015715,-1.1973637720892896,0.45207053727778695,-1.2600427723853602,0.7169895990393635,0.561704703724302,-0.9985833329321341,0.6302486134677019,0.8019153133201553,-1.0594466960448239,-0.988340021255841,-0.6590570831089972,-0.6529961112353527,-0.5032419120266914,-0.7754997184533917,-0.12090568110632753,-0.7772442781615019,-0.26960771741343753,0.18585044998351521,0.3838446890747391,0.5726097163640353,-0.7261803273949697,1.0632806676409827,0.282985394505043,-0.32956347639129197,-0.520850181280619,0.5888649579471397,0.8521503162543344,0.9221884332763218,0.6418985492654824,-0.46129148291307814,0.6350095414265516,0.29720730568228126,1.2554530933458412,-0.5350964987114085,-1.2425563244912377,-0.11713812547166479,1.0228549118276657,-0.23225340236947722,0.7291812994689264,-1.4195752225048937,-1.0038358440766126
2507,0.3588935455180605,0.316657136274271,0.3940300682886237,0.3671111105264841,-0.5230823690668512,-0.3703554357229092,-0.5058907598111599,-0.39622903766284057,-0.9274107585240207,1.6447712026541403,0.05710209155441999,-1.175029008133541,-1.3081041186463949,-1.229637223829943,-0.9217903586073419,-0.2022245368188707,-0.9175671106916055,-0.7087632458070634,-0.7579228335403848,-0.9217903586073426,-0.7074166982364102,-0.5799983683143431,-0.7477560461988122,-0.8448160027370016,-0.5795867518895385,-0.7074166982364103,0.044309834372706726,-0.8439675076344276,-1.1108738995817309,0.041692283754914274,-1.0369819880017705,-0.8568860783246777,-0.9509081423130444,-0.9284237921242453,-1.0145244380795742,-0.881290253014983,-0.9010625220734795,-0.8539429241532436,-1.249358513294332,-1.2738145336264826,-0.4707680985791895,-0.2162126939697931,-0.22822571302727382,-0.4691222076194883,-0.43281130356540826,-0.3454467221966485,-0.2861705458682236,-0.26998253948485884,-0.3641497394701896,-0.20319939536869064,-1.0935060505761363,-0.7416175924294492,-1.2034202054515586,-0.45015150230210693,-1.1878892208071568,0.4008900651284727,0.09072780064721536,0.6919453488706647,0.5589422665330244,-0.9401032308947351,0.6241940104824057,0.8118559816864621,-1.1200243676847719,-1.0521508342809738,-0.7105072474661099,-0.6385187674050062,0.06565700494235106,-0.5222586674442024,0.13295455965893002,-0.8334872977421319,-0.13729869977932022,0.1178597302278176,-0.2691828131238996,0.7281239148324209,-0.7835894548292895,1.4682582623335503,0.5408277342153227,-0.27990093695244234,-0.6168310644741045,-0.24365122228899744,0.8633648236358674,0.9290185969297345,0.6128625583362217,-0.6191829228233351,0.8916330634873039,0.021566641734733098,1.1273946476409022,-0.526068865278545,-1.234305139543023,-0.0937755934078061,1.0859270165768145,-0.28504915085760635,0.7154499798569441,-1.4034781131127434,-0.9781585927613403
2508,0.3523897795438917,0.4666160845676505,0.4354176945582101,0.5292857848395999,-0.6875799555063724,-0.5540690666230512,-0.6809408950474679,-0.559191332518934,-1.0669183601624515,1.7065215888193064,0.14074132538025286,-0.36382312102533,-0.19719161250794512,-0.6195451161727364,-0.23853659464692648,1.3843570400389396,-0.8039929382277441,0.7243117004217398,-0.781553356383938,-0.23853659464692736,-0.47133774131049505,0.850288268633971,-0.7139731763176262,0.29708579076686903,-0.6140470746110327,-0.4713377413104955,0.30706523017256004,1.019972237540255,-0.08193536843581573,1.8410535522536338,0.38779615199466916,0.405183897847235,-0.21059006927329785,-0.2263147756443735,-0.5116260813305624,-0.4739387045959479,-0.6240608560355808,-0.5491996430582671,-1.0205871122868293,-1.113907979166259,0.4719313924367025,0.607547784642737,0.5871478109807307,0.08754215178085142,0.11161626252581126,0.15735829015907918,0.2973328807905542,0.2670883108432117,0.19750810144184205,1.1430505172691,-0.43128053971608293,-0.15320602690532029,-0.9353553598489799,-0.1625818981416293,-1.0074061668623566,0.1405311332426742,0.9878398057064904,0.69704933873853,0.5518090425792771,-0.9891563074519456,0.6180720303682387,0.8052806245553158,-0.44063646327562955,-0.7138641250521186,-0.708182418466,-0.7141290850101008,0.15736241551063124,-0.4321602190419884,0.1800611401292978,-0.8665812457497601,-0.12081217328325977,0.049473051230467135,-0.3979099014925114,0.68874365954702,-0.7434737721092273,1.571940775976518,0.6473629957519605,-0.22513018191821021,-0.6358555534963682,0.030132005760168577,0.9965957639338323,1.0677754518169693,0.6759434726156688,-0.7380814856484248,1.1476628260770447,-0.09776689477660186,0.964231470831956,-0.4518678312693103,-1.3130245018593756,-0.14031284237600192,1.173943428048623,-0.3274573510116988,0.7046260848670074,-1.3798998363690598,-0.9694460929204881
